Sentence #1318,
Anger,O
over,O
public,O
apathy,O
after,O
India,B-LOC
accident,O
:,O
NEW,B-LOC
DELHI,I-LOC
-,O
Video,O
footage,O
of,O
a,O
man,O
being,O
ignored,O
as,O
he,O
begged,O
f,O
...,O
http,O
:,O
//bit.ly/11pkjqN,O
Sentence #1319,
Three,O
killed,O
by,O
speeding,O
trucks,O
in,O
Delhi,B-LOC
:,O
New,B-LOC
Delhi,I-LOC
",",O
April,B-TIM
14,I-TIM
(,O
IANS,O
),O
In,O
one,O
of,O
the,O
most,O
gory,O
accidents,O
in,O
the,O
...,O
http,O
:,O
//bit.ly/179h0o4,O
Sentence #1320,
YN,B-ORG
Three,O
killed,O
by,O
speeding,O
trucks,O
in,O
Delhi,B-LOC
:,O
New,B-LOC
Delhi,I-LOC
",",O
April,B-TIM
14,I-TIM
(,O
IANS,O
),O
In,O
one,O
of,O
the,O
most,O
gory,O
accidents,O
in,O
...,O
http,O
:,O
//bit.ly/ZZAa2A,O
Sentence #1321,
MyNews.in,O
Abhishek,B-PER
's,O
Al,B-MISC
Pacino,I-MISC
look,O
!,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-PER
29,O
After,O
a,O
small,O
accident,O
on,O
the,O
sets,O
of_Bol,O
Bac,O
...,O
http,O
:,O
//bit.ly/toRwkw,O
MyNews.in,O
Sentence #1322,
Abhishek,B-PER
's,O
Al,B-ORG
Pacino,I-ORG
look,O
!,O
-,O
http,O
:,O
//Realbollywood.com,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
29,I-TIM
:,O
After,O
a,O
small,O
accident,O
on,O
the,O
sets,O
of,O
'Bo,B-LOC
...,O
http,O
:,O
//bit.ly/sbz5za,O
Sentence #1323,
Abhishek,B-PER
's,O
Al,B-MISC
Pacino,I-MISC
look,O
!,O
-,O
http,O
:,O
//Realbollywood.com,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-MISC
29,I-MISC
:,O
After,O
a,O
small,O
accident,O
on,O
the,O
sets,O
of,O
'Bo,B-LOC
...,O
http,O
:,O
//tinyurl.com/d3mjlhh,O
Sentence #1324,
At,O
least,O
15,O
killed,O
in,O
road,B-LOC
accident,O
in,O
India,B-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
.,O
November,B-TIM
28,I-TIM
.,O
KAZINFORM,B-ORG
At,O
least,O
15,O
people,O
were,O
killed,O
a,O
...,O
http,O
:,O
//bit.ly/t1zWYC,O
Sentence #1325,
Concert-,O
Slow,O
Joe,O
And,O
The,O
Ginger,O
Accident,O
:,O
4,O
Dec,O
2011,B-TIM
",",O
New,B-ORG
Delhi,I-ORG
Alliance,I-ORG
Francaise,I-ORG
de,O
Delhi,B-LOC
will,O
kick,O
off,O
you,O
...,O
http,O
:,O
//bit.ly/tz6lS6,O
Sentence #1326,
@,O
pr4ful,O
just,O
now,O
read,O
it,O
in,O
the,O
news,O
paper,O
bro,O
.,O
car,O
Accident,O
at,O
new,B-LOC
delhi,I-LOC
.,O
Serious,O
head,O
injury,O
and,O
was,O
imidiatly,O
operated,O
.,O
Sentence #1327,
Five,O
Haj,B-LOC
pilgrims,B-PER
injured,O
in,O
accident,O
-,O
http,O
:,O
//Indiatalkies.com,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-PER
25,O
:,O
Five,O
Haj,B-LOC
pilgrims,B-PER
",",O
including,O
th,O
...,O
http,O
:,O
//tinyurl.com/6wppop7,O
Sentence #1328,
Cricketer,B-PER
Joginder,I-PER
Sharma,I-PER
injured,O
in,O
road,B-LOC
accident,O
:,O
New,B-LOC
Delhi,I-LOC
-,O
Haryana,B-LOC
all-rounder,O
Joginder,B-PER
Sharma,I-PER
met,O
with,O
an,O
...,O
http,O
:,O
//bit.ly/t2An7R,O
Sentence #1329,
T20,B-ORG
WC,I-ORG
star,O
Joginder,B-PER
Sharma,I-PER
critical,O
after,O
accident,O
..,O
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
Former,O
India,B-LOC
One-day,B-TIM
Internation,O
...,O
http,O
:,O
//bit.ly/rGTSjd,O
Dwarka,B-LOC
Times,I-LOC
Sentence #1330,
Dwarka,B-ORG
Times,I-ORG
Cricketer,B-PER
Joginder,I-PER
Sharma,I-PER
injured,O
in,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
November,B-TIM
24,I-TIM
(,O
IANS,O
),O
Former,O
In,O
...,O
http,O
:,O
//bit.ly/rQ2dmD,O
Dwarka,B-LOC
Times,I-LOC
Sentence #1331,
Three,O
train,O
mishaps,O
in,O
24,B-TIM
hours,O
",",O
over,O
20,O
injured,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
The,O
country,O
has,O
seen,O
three,O
train,O
accidents,O
in,O
less,O
...,O
http,O
:,O
//bit.ly/w4bD6c,O
Sentence #1332,
Train,O
fire,O
accident,O
to,O
be,O
probed,O
:,O
By,O
IANS,B-ORG
",",O
New,B-LOC
Delhi,I-LOC
:,O
The,O
Commissioner,O
of,O
Railway,B-LOC
Safety,I-LOC
(,O
...,O
http,O
:,O
//bit.ly/rYDVkf,O
#,O
india,B-LOC
#,O
muslim,O
#,O
news,O
Sentence #1333,
RT,O
@,O
MichaelEhline2011One,O
"dead,9",O
injured,O
in,O
train,O
accident,O
in,O
Orissa,B-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
One,O
person,O
died,O
and,O
9,O
were,O
injured,O
on,O
Wednesday,B-TIM
in,O
a,O
...,O
Sentence #1334,
One,O
"dead,9",O
injured,O
in,O
train,O
accident,O
in,O
Orissa,B-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
One,O
person,O
died,O
and,O
9,O
were,O
injured,O
on,O
Wednesday,B-TIM
in,O
a,O
...,O
http,O
:,O
//bit.ly/w1gMw0,O
Sentence #1335,
Train,O
fire,O
accident,O
to,O
be,O
probednewKeralacom,O
News,O
111942,O
:,O
Train,O
fire,O
accident,O
to,O
be,O
probed,O
-,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
22,I-TIM
:,O
...,O
http,O
:,O
//bit.ly/sPmJX7,O
Sentence #1336,
Train,O
fire,O
accident,O
to,O
be,O
probed,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
22,I-TIM
(,O
IANS,O
),O
The,O
Commissioner,O
of,O
Railway,B-LOC
Safety,I-LOC
(,O
CRS,O
),O
",",O
Eastern,B-LOC
Cir,I-LOC
...,O
http,O
:,O
//bit.ly/vNkHo7,O
Sentence #1337,
Two,O
killed,O
in,O
road,O
accidents,O
-,O
http,O
:,O
//Indiatalkies.com,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
20,I-TIM
:,O
Two,O
people,O
",",O
including,O
a,O
girl,O
",",O
were,O
kille,O
...,O
http,O
:,O
//tinyurl.com/87eeank,O
Sentence #1338,
Two,O
killed,O
in,O
road,B-LOC
accidents,O
:,O
Two,O
killed,O
in,O
road,O
accidents,O
on,O
Pluz,B-ORG
Media,I-ORG
",",O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
20,I-TIM
(,O
IANS,O
),O
Two,O
people,O
",",O
i,O
...,O
http,O
:,O
//bit.ly/uF9Apn,O
Sentence #1339,
Pizza,B-ORG
Hut,I-ORG
delivery,B-PER
boy,I-PER
killed,O
in,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
A,O
25-year-old,O
Pizza,B-ORG
Hut,I-ORG
employee,B-PER
was,O
killed,O
after,O
he,O
was,O
h,O
...,O
http,O
:,O
//bit.ly/st2riN,O
Sentence #1340,
Pizza,B-ORG
Hut,I-ORG
delivery,B-PER
boy,I-PER
killed,O
in,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
A,O
25-year-old,O
Pizza,B-ORG
Hut,I-ORG
employee,B-PER
was,O
killed,O
after,O
he,O
was,O
h,O
...,O
http,O
:,O
//bit.ly/sRFOLf,O
Sentence #1341,
A,O
motor,O
accident,O
claims,O
tribunal,O
in,O
New,B-LOC
Delhi,I-LOC
awards,O
compensation,O
of,O
nearly,O
38,O
lakh,O
rupees,O
to,O
two,O
sisters,O
in,O
an,O
accident,O
case,O
.,O
Sentence #1342,
A,O
motor,O
accident,O
claims,O
tribunal,O
in,O
