Sentence #109,
ADDRESS,O
:,O
D1/356,B-LOC
ASHOKNAGAR,B-LOC
GALI,B-LOC
NO-14,I-LOC
DELHI,B-LOC
Sentence #110,
CONTACT,O
NO,O
.,O
:,O
7982636848,O
8810576793,O
Sentence #111,
KNO,O
:,O
1557730000,O
Sentence #112,
ISSUE,O
:,O
help,O
me,O
Sentence #113,
Sir,O
hamarI,O
bhi,O
koi,O
madad,O
kro,O
police,O
pareshan,O
kar,O
rhi,O
hai,O
addA-4/120A,O
block,O
galI,I-LOC
no,I-LOC
harshvihar,B-LOC
ne,O
Delhi,B-LOC
110093,I-LOC
Sentence #114,
@,O
reliancejio,O
@,O
VodafoneIN,O
@,O
airtelindia,O
U,B-ORG
people,O
give,O
us,O
a,O
feel,O
that,O
we,O
live,O
in,O
a,O
very,O
remote,O
area,O
in,O
Delhi,B-LOC
no,O
network,O
at,O
all,O
inspite,O
of,O
number,O
of,O
complaints.I,O
m,O
also,O
from,O
the,O
same,O
location,O
i.e,O
.,O
T-block,O
Jain,B-PER
Sthanak,I-PER
Gali,I-LOC
Prem,B-LOC
Nagar,I-LOC
Uttam,B-LOC
nagar,I-LOC
.,O
For,O
god,O
sake,O
provide,O
us,O
a,O
remedy,O
.,O
https,O
:,O
//twitter.com/Apurv84730545/status/1161558951038578689,O
Sentence #115,
@,O
jalboardDelhI,O
Sentence #116,
Respected,O
chief,O
minister,O
of,O
Delhi,B-LOC
I,O
need,O
to,O
know,O
a,O
reason,O
why,O
JAL,B-ORG
BOARD,I-ORG
is,O
not,O
doing,O
their,O
job,O
I,O
lives,O
in,O
Sultanpur,B-LOC
110065,O
from,O
last,O
four,B-TIM
years,O
there,O
is,O
no,O
water,O
supply,O
in,O
Kumhara,B-LOC
walI,I-LOC
galI,I-LOC
we,O
are,O
facing,O
problems,O
and,O
seriously,O
now,O
fed,O
up,O
....,O
Bhut,O
bura,O
haal,O
Sentence #117,
@,O
ArvindKejriwal,O
Respected,O
chief,O
minister,O
of,O
Delhi,B-LOC
I,O
need,O
to,O
know,O
a,O
reason,O
why,O
JAL,B-ORG
BOARD,I-ORG
is,O
not,O
doing,O
their,O
job,O
I,O
lives,O
in,O
Sultanpur,B-LOC
110065,O
from,O
last,O
four,B-TIM
years,O
there,O
is,O
no,O
water,O
supply,O
in,O
Kumhara,B-LOC
walI,I-LOC
galI,I-LOC
we,O
are,O
facing,O
problems,O
and,O
seriously,O
now,O
fed,O
up,O
....,O
Bhut,O
bura,O
haal,O
Sentence #118,
@,O
